Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
327,-0.5544003,-0.4754385,-0.1888002,-0.2148868,-0.8372868,0.9305441
328,-0.5503917,-0.4748973,-0.1887944,-0.2149139,-0.8373013,0.9305143
329,-0.5462949,-0.4743659,-0.1887869,-0.2149405,-0.8373176,0.9304866
330,-0.5420682,-0.4738185,-0.188783,-0.2149699,-0.837334,0.930457
331,-0.5374202,-0.4732419,-0.1887692,-0.2149999,-0.8373507,0.930425
332,-0.5335259,-0.4726323,-0.1887649,-0.2150249,-0.8373637,0.9303923
333,-0.5296836,-0.4720551,-0.1887567,-0.2150512,-0.8373774,0.9303625
334,-0.525028,-0.4714255,-0.1887451,-0.2150873,-0.8373978,0.9303333
335,-0.5207678,-0.4707073,-0.1887281,-0.2151215,-0.8374175,0.9303024
336,-0.5167115,-0.4699839,-0.1887119,-0.215157,-0.8374345,0.9302721
337,-0.5111625,-0.4691988,-0.1886913,-0.2152035,-0.8374594,0.9302381
338,-0.5062899,-0.4683113,-0.1886727,-0.215243,-0.8374792,0.9302042
339,-0.5020577,-0.4674492,-0.1886591,-0.2152789,-0.837497,0.9301692
340,-0.4977388,-0.4666175,-0.1886408,-0.2153156,-0.8375145,0.9301363
341,-0.4930656,-0.4657608,-0.1886259,-0.2153547,-0.8375316,0.9301022
342,-0.4884681,-0.4648708,-0.1886046,-0.2153934,-0.8375509,0.9300698
343,-0.4839123,-0.4639512,-0.1886127,-0.2154053,-0.837567,0.9300339
344,-0.4786706,-0.4629751,-0.1886361,-0.2154101,-0.8375853,0.9299972
345,-0.4738312,-0.4619647,-0.1886556,-0.2154169,-0.8376008,0.9299611
346,-0.4691201,-0.460963,-0.1886738,-0.2154208,-0.8376179,0.9299258
347,-0.4639229,-0.4599185,-0.1886923,-0.2154271,-0.8376339,0.9298862
348,-0.4585136,-0.4587948,-0.188716,-0.2154334,-0.8376544,0.9298517
349,-0.45381,-0.4576884,-0.1887344,-0.2154384,-0.8376701,0.9298126
350,-0.4489434,-0.4565935,-0.1887549,-0.2154439,-0.8376855,0.9297756
351,-0.4441909,-0.4554911,-0.1887718,-0.2154505,-0.8377028,0.9297404
352,-0.4385038,-0.4542223,-0.1887783,-0.2154709,-0.8377221,0.9297025
353,-0.4326752,-0.4528081,-0.1887802,-0.2155002,-0.8377414,0.9296657
354,-0.4269751,-0.4513373,-0.188772,-0.2155294,-0.8377588,0.9296268
355,-0.4215663,-0.4498748,-0.1887789,-0.2155571,-0.8377746,0.9295895
356,-0.4163284,-0.4484293,-0.1887783,-0.2155842,-0.8377905,0.929552
357,-0.4111884,-0.446996,-0.1887782,-0.2156093,-0.8378048,0.9295162
358,-0.4052474,-0.4454413,-0.1887777,-0.2156398,-0.8378196,0.9294761
359,-0.3974367,-0.4437742,-0.1887778,-0.2156722,-0.837833,0.9294344
360,-0.3922666,-0.4421765,-0.188782,-0.2156991,-0.8378488,0.9294009
361,-0.3861216,-0.4402165,-0.1887738,-0.2157372,-0.8378601,0.9293622
362,-0.3797687,-0.4380847,-0.1887631,-0.2157773,-0.8378729,0.9293258
363,-0.3735141,-0.4358898,-0.1887571,-0.2158163,-0.837883,0.9292874
364,-0.3673083,-0.4336574,-0.1887503,-0.2158566,-0.8378915,0.9292471
365,-0.3612087,-0.4314096,-0.1887448,-0.2158943,-0.8378993,0.9292086
366,-0.3548669,-0.4290867,-0.1887375,-0.2159355,-0.8379034,0.9291668
367,-0.3486714,-0.4267406,-0.188731,-0.2159751,-0.8379081,0.9291269
368,-0.3426107,-0.4244007,-0.1887279,-0.2160146,-0.8379104,0.9290867
369,-0.3351032,-0.4217489,-0.1886955,-0.2160803,-0.8379166,0.9290462
370,-0.328761,-0.4191951,-0.1886734,-0.2161376,-0.8379208,0.929006
371,-0.3221437,-0.4166219,-0.1886492,-0.2161964,-0.8379258,0.9289681
372,-0.315065,-0.4138981,-0.1886189,-0.2162579,-0.8379287,0.9289269
373,-0.3087243,-0.4112657,-0.1885973,-0.2163141,-0.8379313,0.9288877
374,-0.301618,-0.408479,-0.1885676,-0.216377,-0.8379314,0.9288458
375,-0.2946125,-0.4056301,-0.1885388,-0.2164389,-0.8379306,0.9288027
376,-0.2882645,-0.4031311,-0.1885093,-0.2165034,-0.837926,0.9287629
377,-0.2809284,-0.3987826,-0.1884584,-0.2165843,-0.8379169,0.9287229
378,-0.273896,-0.39637,-0.1884062,-0.2166624,-0.8379087,0.9286864
379,-0.2661601,-0.3937364,-0.188351,-0.2167477,-0.837894,0.9286451
380,-0.2578904,-0.3908774,-0.1882918,-0.2168381,-0.8378805,0.9286066
381,-0.2500365,-0.3880726,-0.1882389,-0.2169249,-0.8378626,0.9285649
382,-0.2423941,-0.385312,-0.1881812,-0.2170087,-0.8378465,0.9285265
383,-0.2341848,-0.3825975,-0.1881509,-0.2170777,-0.8378345,0.9284921
384,-0.2258172,-0.3802577,-0.1881547,-0.2171035,-0.8378367,0.9284582
385,-0.2178586,-0.3779917,-0.1881637,-0.217128,-0.8378372,0.9284216
386,-0.2093852,-0.3755836,-0.1881676,-0.2171544,-0.837841,0.9283909
387,-0.2011188,-0.3731562,-0.1881757,-0.2171798,-0.8378432,0.9283574
388,-0.1926739,-0.3706573,-0.188188,-0.2172061,-0.8378443,0.928323
389,-0.1844803,-0.3681645,-0.1881854,-0.2172315,-0.8378458,0.9282917
390,-0.176352,-0.3659583,-0.1882129,-0.2172439,-0.8378479,0.9282594
391,-0.1676012,-0.3639609,-0.1882481,-0.2172378,-0.8378521,0.9282289
392,-0.1594738,-0.3620076,-0.18828,-0.2172336,-0.8378552,0.9281976
393,-0.1509517,-0.3599817,-0.1883103,-0.2172285,-0.8378579,0.9281693
394,-0.1424062,-0.3578721,-0.1883476,-0.2172228,-0.8378611,0.92814
395,-0.1334939,-0.3556474,-0.1883799,-0.2172167,-0.8378632,0.92811
396,-0.1247866,-0.3533939,-0.1884128,-0.2172115,-0.8378628,0.92808
397,-0.1156333,-0.3516915,-0.1884387,-0.2172146,-0.8378562,0.9280529
398,-0.1065959,-0.3502951,-0.1884522,-0.2172213,-0.8378434,0.9280269
399,-0.09734774,-0.3488513,-0.1884748,-0.2172295,-0.8378274,0.9280001
400,-0.08720016,-0.3472344,-0.1884962,-0.2172363,-0.8378118,0.9279782
401,-0.07824856,-0.3456575,-0.1885096,-0.2172431,-0.837795,0.9279507
402,-0.06868106,-0.344031,-0.1885251,-0.2172527,-0.8377777,0.9279271
403,-0.05917954,-0.3423574,-0.1885446,-0.2172615,-0.8377581,0.9279017
404,-0.05009115,-0.3414452,-0.1885082,-0.2172991,-0.8377456,0.9278719
405,-0.0399816,-0.3405136,-0.1884714,-0.2173425,-0.8377344,0.9278481
406,-0.03027409,-0.339527,-0.1884331,-0.2173853,-0.837723,0.9278214
407,-0.02061778,-0.3385268,-0.1883927,-0.2174275,-0.8377107,0.9277968
408,-0.01111579,-0.3375049,-0.1883541,-0.2174696,-0.8376989,0.9277706
409,-0.001883507,-0.336449,-0.1883138,-0.2175093,-0.8376876,0.9277474
410,0.008309841,-0.3356549,-0.188288,-0.2175518,-0.83768,0.9277235
411,0.01842558,-0.3362567,-0.1882845,-0.2175698,-0.8376967,0.9277002
412,0.02851105,-0.3368046,-0.1882747,-0.2175884,-0.8377143,0.9276749
413,0.04004896,-0.3374837,-0.1882765,-0.2176088,-0.8377338,0.9276526
414,0.04987383,-0.3378876,-0.1882753,-0.2176263,-0.8377527,0.9276301
415,0.06026924,-0.3384128,-0.188273,-0.2176486,-0.83777,0.9276067
416,0.07101369,-0.3388836,-0.1882661,-0.21767,-0.83779,0.9275843
417,0.08092141,-0.3395724,-0.1882706,-0.2176889,-0.8378102,0.927565
418,0.09175599,-0.3404917,-0.188278,-0.2177095,-0.8378432,0.9275571
419,0.1017172,-0.3411559,-0.1882829,-0.2177296,-0.8378724,0.927543
420,0.1121607,-0.3418977,-0.1882929,-0.2177491,-0.837902,0.9275252
421,0.1228018,-0.3426117,-0.1882946,-0.2177706,-0.8379352,0.927511
422,0.1328977,-0.3431999,-0.1883062,-0.217791,-0.8379679,0.9274927
423,0.145022,-0.3440619,-0.1883066,-0.2178147,-0.8380051,0.9274788
424,0.1551355,-0.3437897,-0.1882632,-0.2178786,-0.8380509,0.9274627
425,0.1644826,-0.3435925,-0.1882179,-0.2179365,-0.8380928,0.9274426
426,0.1758648,-0.3435163,-0.1881674,-0.2180058,-0.838143,0.9274296
427,0.185564,-0.3431709,-0.1881193,-0.2180648,-0.8381858,0.9274094
428,0.195298,-0.3428992,-0.1880758,-0.2181213,-0.838231,0.9273922
429,0.2049584,-0.3426032,-0.1880311,-0.2181771,-0.8382721,0.9273713
430,0.2143948,-0.342232,-0.1879823,-0.2182317,-0.8383152,0.927353
431,0.2239254,-0.3413718,-0.1879544,-0.21828,-0.8383547,0.9273322
432,0.2334747,-0.3405508,-0.1879208,-0.2183274,-0.8383933,0.9273132
433,0.2429268,-0.3396976,-0.1878865,-0.2183695,-0.8384327,0.9272935
434,0.2531223,-0.3387957,-0.1878467,-0.2184174,-0.8384729,0.9272778
435,0.2630565,-0.3378015,-0.1878222,-0.2184634,-0.8385124,0.9272602
436,0.2725022,-0.3368047,-0.1877883,-0.2185074,-0.8385503,0.9272425
437,0.2820868,-0.3358659,-0.187748,-0.2185597,-0.8385814,0.927225
438,0.2928948,-0.3353729,-0.1876522,-0.2186728,-0.838576,0.9272077
439,0.3026246,-0.334758,-0.1875725,-0.2187755,-0.8385692,0.9271866
440,0.3136406,-0.3341985,-0.18748,-0.2188906,-0.8385628,0.9271716
441,0.3240874,-0.3334936,-0.1873935,-0.2190027,-0.8385557,0.9271547
442,0.3335694,-0.3327588,-0.1873112,-0.2191023,-0.8385499,0.9271375
443,0.3435476,-0.3321,-0.1872205,-0.2192115,-0.8385439,0.9271215
444,0.3533568,-0.3313415,-0.1871409,-0.2193246,-0.8385186,0.9270933
445,0.3634642,-0.3307839,-0.1870503,-0.219451,-0.8384682,0.9270488
446,0.3735653,-0.3303788,-0.1869623,-0.219576,-0.8384164,0.9270115
447,0.3829898,-0.329955,-0.1868773,-0.2196937,-0.8383667,0.9269756
448,0.3928678,-0.3295054,-0.1867834,-0.2198154,-0.8383149,0.9269466
449,0.4025956,-0.3290474,-0.1866972,-0.2199363,-0.8382624,0.9269181
450,0.4116338,-0.3285578,-0.1866166,-0.2200507,-0.8382118,0.9268926
451,0.4214417,-0.32769,-0.1865299,-0.2201517,-0.8381373,0.9268619
452,0.4321207,-0.3263711,-0.1864525,-0.2202386,-0.8380366,0.9268267
453,0.4427198,-0.325008,-0.1863736,-0.2203245,-0.8379318,0.926792
454,0.4537897,-0.3235659,-0.1862874,-0.2204135,-0.8378191,0.9267588
455,0.4638709,-0.3221371,-0.1862166,-0.2204962,-0.8377137,0.9267296
456,0.4746087,-0.3206125,-0.1861318,-0.2205828,-0.8375968,0.9266989
457,0.4848236,-0.3190829,-0.1860522,-0.2206665,-0.8374821,0.9266695
458,0.495464,-0.3179345,-0.185962,-0.2207492,-0.8374785,0.926697
459,0.5075495,-0.3166215,-0.1858512,-0.2208365,-0.8375386,0.9267544
460,0.5190316,-0.3151497,-0.1857437,-0.2209213,-0.8375992,0.9267976
461,0.5308828,-0.3135853,-0.1856305,-0.2210063,-0.8376682,0.9268398
462,0.5431901,-0.3119412,-0.1855162,-0.2210986,-0.8377455,0.926883
463,0.554545,-0.3102564,-0.1854106,-0.2211821,-0.8378255,0.9269208
464,0.5660356,-0.3085571,-0.1853018,-0.2212677,-0.8379068,0.9269557
465,0.5792586,-0.3055296,-0.1851783,-0.2213482,-0.8377932,0.9269472
466,0.5914935,-0.3026469,-0.1850659,-0.221423,-0.8376674,0.9269334
467,0.6040983,-0.2996069,-0.1849481,-0.2214993,-0.8375252,0.9269222
468,0.6165347,-0.2964647,-0.1848312,-0.2215732,-0.8373771,0.9269162
469,0.6290615,-0.2931862,-0.1847141,-0.2216483,-0.8372148,0.9269081
470,0.6407462,-0.2899771,-0.1845967,-0.2217198,-0.837055,0.9269011
471,0.6532272,-0.2865005,-0.1844656,-0.2218003,-0.8368785,0.9268949
472,0.6655767,-0.2830273,-0.1842974,-0.2219127,-0.8367218,0.9268711
473,0.6776953,-0.2796025,-0.1841386,-0.2220227,-0.8365586,0.9268429
474,0.6896826,-0.2761069,-0.1839687,-0.2221341,-0.8363934,0.9268208
475,0.7014666,-0.2725652,-0.1838003,-0.2222427,-0.8362244,0.9267972
476,0.7137972,-0.2687767,-0.183623,-0.2223602,-0.8360417,0.9267762
477,0.7253572,-0.2650465,-0.1834553,-0.2224706,-0.8358643,0.9267571
478,0.7365923,-0.2611535,-0.1833044,-0.2225701,-0.8356837,0.9267364
479,0.7481139,-0.256321,-0.1831988,-0.2226278,-0.8354816,0.9267211
480,0.7593248,-0.2513634,-0.1830948,-0.2226853,-0.8352757,0.9267082
481,0.7703898,-0.2462894,-0.1829902,-0.2227404,-0.8350601,0.9266939
482,0.7811567,-0.2410968,-0.1828829,-0.2227989,-0.8348343,0.9266813
483,0.7909514,-0.23614,-0.1827886,-0.2228507,-0.8346157,0.9266657
484,0.801267,-0.2307777,-0.182687,-0.2229099,-0.8343772,0.926656
485,0.8115022,-0.2256603,-0.1825725,-0.2229756,-0.8341279,0.9266413
486,0.8220273,-0.2212721,-0.1824598,-0.2230614,-0.833859,0.9266168
487,0.8319539,-0.2168911,-0.1823491,-0.2231454,-0.8335882,0.9265945
488,0.8412019,-0.2125443,-0.1822453,-0.2232281,-0.8333194,0.9265724
489,0.8503535,-0.2080169,-0.1821319,-0.2233117,-0.833037,0.9265531
490,0.8587878,-0.2035298,-0.1820256,-0.2233925,-0.832756,0.9265342
491,0.8666229,-0.1990979,-0.1819237,-0.2234715,-0.8324805,0.9265181
492,0.8739653,-0.1942856,-0.1818309,-0.2235484,-0.8322057,0.9264929
493,0.8804677,-0.189225,-0.1817697,-0.2236171,-0.8319538,0.9264634
494,0.8864224,-0.1841419,-0.1817018,-0.2236839,-0.8316973,0.9264324
495,0.8924199,-0.1786928,-0.181631,-0.2237539,-0.831424,0.9263977
496,0.8976719,-0.1734018,-0.1815592,-0.2238182,-0.8311585,0.9263666
497,0.9031556,-0.1676154,-0.1814854,-0.2238906,-0.830875,0.9263358
498,0.9077234,-0.1621079,-0.1814233,-0.2239559,-0.8306018,0.9263065
499,0.9105511,-0.1558517,-0.1812936,-0.2240611,-0.8302585,0.926275
500,0.9126878,-0.1489863,-0.1811399,-0.2241847,-0.829873,0.9262432
501,0.9146099,-0.1421313,-0.1809811,-0.2243041,-0.8294938,0.9262124
502,0.9161013,-0.1351538,-0.1808268,-0.2244249,-0.829107,0.9261804
503,0.9172261,-0.128064,-0.1806733,-0.2245433,-0.8287179,0.9261481
504,0.9179771,-0.1211857,-0.1805244,-0.2246594,-0.8283425,0.9261199
505,0.9183151,-0.1139148,-0.1803685,-0.2247792,-0.8279455,0.9260907
506,0.9192746,-0.1074088,-0.1802523,-0.2248616,-0.8275881,0.926054
507,0.9201264,-0.1006595,-0.180153,-0.2249344,-0.8272256,0.9260116
508,0.920675,-0.093701,-0.1800478,-0.2250104,-0.8268598,0.9259706
509,0.9206678,-0.08663523,-0.1799483,-0.2250848,-0.8264859,0.9259303
510,0.9206449,-0.07952672,-0.1798492,-0.225155,-0.8261189,0.9258888
511,0.9202436,-0.07234728,-0.1797548,-0.2252269,-0.8257492,0.9258487
512,0.9193608,-0.06503683,-0.1796618,-0.2252993,-0.8253744,0.9258075
513,0.9187073,-0.05756974,-0.1796058,-0.2253543,-0.8249936,0.9257519
514,0.9176086,-0.04905474,-0.1795588,-0.2254128,-0.8245612,0.9256904
515,0.9164715,-0.04091096,-0.1795217,-0.2254671,-0.8241495,0.9256303
516,0.914852,-0.03258699,-0.1794745,-0.2255212,-0.8237271,0.9255724
517,0.9128827,-0.02425718,-0.1794369,-0.2255738,-0.8233001,0.925512
518,0.9109598,-0.0159694,-0.1793997,-0.2256246,-0.8228856,0.925458
519,0.9086771,-0.00826323,-0.1793666,-0.2256723,-0.8224875,0.9254025
520,0.9043822,-0.0002202392,-0.1793199,-0.2257321,-0.8220993,0.9253249
521,0.8994557,0.007477045,-0.1792788,-0.2257988,-0.8217201,0.9252409
522,0.8935663,0.01582289,-0.1792266,-0.2258645,-0.8213069,0.9251511
523,0.8879998,0.02387965,-0.1791821,-0.2259297,-0.8209165,0.9250696
524,0.8819894,0.03196061,-0.1791379,-0.225992,-0.8205259,0.9249942
525,0.8726677,0.04349387,-0.1790747,-0.2260817,-0.8199896,0.9248838
526,0.864539,0.05011213,-0.1790351,-0.2261472,-0.8196362,0.9248047
527,0.8545687,0.05554855,-0.1789944,-0.2262138,-0.8193146,0.9247223
528,0.8447897,0.06070864,-0.178955,-0.226277,-0.8190148,0.924646
529,0.8350999,0.06562054,-0.1789178,-0.2263395,-0.8187324,0.9245714
530,0.8245126,0.07092655,-0.1788824,-0.2264062,-0.8184389,0.9244961
531,0.8128924,0.07631254,-0.1788389,-0.2264744,-0.8181373,0.9244127
532,0.8028499,0.08114254,-0.1788074,-0.2265353,-0.8178774,0.9243425
533,0.7710147,0.08166587,-0.1789343,-0.226485,-0.8175156,0.9241339
534,0.7498363,0.08248973,-0.1790272,-0.2264465,-0.8172868,0.9239924
535,0.7333326,0.08287513,-0.1790981,-0.2264192,-0.8171224,0.9238884
536,0.7169223,0.08285618,-0.1791657,-0.2263938,-0.8169651,0.9237875
537,0.6964141,0.0824163,-0.1792149,-0.2263697,-0.8166847,0.9236813
538,0.6763701,0.08182991,-0.1792416,-0.2263527,-0.8163713,0.9235853
539,0.6555243,0.08089137,-0.1792765,-0.2263347,-0.8160523,0.9234881
540,0.6343247,0.07981539,-0.1793104,-0.2263175,-0.8157273,0.9233879
541,0.6142316,0.07864964,-0.179347,-0.2262995,-0.8154178,0.9232899
542,0.590546,0.07615185,-0.1793483,-0.2263064,-0.8150222,0.9232069
543,0.5672241,0.07292509,-0.1793025,-0.2263538,-0.8145823,0.9231653
544,0.5414493,0.06925464,-0.1792528,-0.2264032,-0.8141048,0.9231136
545,0.5178267,0.06581247,-0.1792076,-0.2264486,-0.8136663,0.9230622
546,0.4960266,0.06249881,-0.1791719,-0.2264912,-0.8132573,0.9230123
547,0.4724238,0.05824101,-0.1791265,-0.226537,-0.8128186,0.9229593
548,0.4497997,0.05354321,-0.1790826,-0.2265806,-0.8124226,0.9229168
549,0.4243841,0.04674828,-0.179021,-0.2266362,-0.812022,0.9228876
550,0.3990945,0.03987384,-0.1789686,-0.2266915,-0.8116207,0.9228584
551,0.3732049,0.03244734,-0.1789088,-0.2267469,-0.8112096,0.9228302
552,0.3469756,0.02460682,-0.1788506,-0.2268007,-0.8107933,0.9228016
553,0.3106028,0.01218426,-0.1787661,-0.2268689,-0.8102289,0.9227706
554,0.2663683,-0.002545953,-0.1786976,-0.2269216,-0.809683,0.922735
555,0.2315936,-0.01680458,-0.1786845,-0.2269244,-0.8092641,0.9226941
556,0.1886621,-0.03706467,-0.1786684,-0.2269216,-0.8087479,0.9226538
557,0.1474499,-0.05697399,-0.1786521,-0.2269179,-0.8082488,0.9226182
558,0.1032544,-0.07965732,-0.1786337,-0.2269109,-0.8077194,0.9225873
559,0.06441379,-0.1003636,-0.1786222,-0.2269016,-0.8072445,0.9225549
560,0.02539313,-0.1266823,-0.1786809,-0.2268542,-0.8068083,0.9225144
561,-0.01800263,-0.1582192,-0.1787453,-0.2268013,-0.806318,0.9224781
562,-0.05689973,-0.1872019,-0.1787905,-0.2267535,-0.8058594,0.9224467
563,-0.09840238,-0.2198625,-0.1788394,-0.2267016,-0.8053679,0.9224157
564,-0.1406009,-0.2548519,-0.1788842,-0.2266484,-0.8048694,0.9223934
565,-0.1783119,-0.2877258,-0.1789193,-0.2265769,-0.8043045,0.9223844
566,-0.2121027,-0.3186145,-0.1789511,-0.226503,-0.8037425,0.9223824
567,-0.2467957,-0.3523677,-0.1789826,-0.2264268,-0.8031848,0.9223822
568,-0.2888237,-0.3968629,-0.1790179,-0.2263374,-0.802552,0.9223816
569,-0.3328601,-0.4021007,-0.1790486,-0.226244,-0.8019133,0.922384
570,-0.3792539,-0.4059396,-0.1790871,-0.2261473,-0.8012643,0.9223849
571,-0.401599,-0.4102682,-0.1790743,-0.2261016,-0.8006471,0.9224011
572,-0.4040158,-0.4151555,-0.179035,-0.2260929,-0.8000308,0.9224268
573,-0.4076391,-0.4204118,-0.1790026,-0.2260858,-0.7995175,0.9224441
574,-0.4123331,-0.4265495,-0.1789673,-0.2260745,-0.7989563,0.9224653
575,-0.4180115,-0.4330041,-0.178936,-0.2260689,-0.7984797,0.9224815
576,-0.4245454,-0.4401844,-0.178899,-0.2260572,-0.7979503,0.9224991
577,-0.4319897,-0.4478087,-0.1788585,-0.2260482,-0.797434,0.9225175
578,-0.4403129,-0.455651,-0.1788126,-0.2260389,-0.7968956,0.9225409
579,-0.4494004,-0.4632687,-0.1787504,-0.2260346,-0.7964191,0.9225724
580,-0.4589686,-0.471276,-0.1786877,-0.2260323,-0.7959376,0.9226024
581,-0.468895,-0.4796166,-0.1786322,-0.2260275,-0.7954938,0.9226292
582,-0.4791829,-0.4882407,-0.1785707,-0.2260226,-0.7950262,0.9226584
583,-0.4932069,-0.4962938,-0.1783773,-0.2259383,-0.7935444,0.9227998
584,-0.5083195,-0.5055102,-0.1783824,-0.2258359,-0.79307,0.9228269
585,-0.5215414,-0.5164161,-0.178381,-0.225774,-0.7927583,0.922832
586,-0.5340865,-0.5274914,-0.1783829,-0.2257239,-0.7924916,0.9228388
587,-0.5468104,-0.5380582,-0.1783822,-0.2256415,-0.7921161,0.9228579
588,-0.5594195,-0.5485741,-0.1783825,-0.2255651,-0.7917702,0.9228772
589,-0.5714252,-0.5592943,-0.1783729,-0.2255109,-0.7914985,0.9228876
590,-0.5833362,-0.5697815,-0.1783592,-0.2254397,-0.7912021,0.9228932
591,-0.5947644,-0.5804711,-0.1783374,-0.2253825,-0.7909864,0.9228932
592,-0.6056869,-0.5910659,-0.178311,-0.2253276,-0.7907898,0.9228902
593,-0.618405,-0.5997019,-0.1782283,-0.225148,-0.7902638,0.9229084
594,-0.6305258,-0.6094357,-0.1781752,-0.2250219,-0.7899314,0.9229143
595,-0.6409466,-0.6210199,-0.1781842,-0.2249184,-0.7898746,0.9228864
596,-0.6505743,-0.6324828,-0.1781881,-0.2247891,-0.7898188,0.9228599
597,-0.6596777,-0.643555,-0.1781915,-0.2246846,-0.7897798,0.9228399
598,-0.6684102,-0.6540496,-0.1781932,-0.2245913,-0.7897506,0.9228227
599,-0.6772798,-0.6637778,-0.1781881,-0.2243767,-0.789695,0.922794
600,-0.6854458,-0.6738517,-0.1781526,-0.2242509,-0.7896078,0.9227794
601,-0.6931984,-0.683825,-0.1780936,-0.2242212,-0.7894888,0.9227803
602,-0.7007294,-0.6931611,-0.1780221,-0.2241887,-0.7893572,0.9227853
603,-0.7078394,-0.7019681,-0.1779541,-0.2241553,-0.7892413,0.9227889
604,-0.7146308,-0.7102543,-0.1778805,-0.224123,-0.7891358,0.9227933
605,-0.7211689,-0.7180357,-0.1778098,-0.2240871,-0.7890137,0.9227983
606,-0.7273275,-0.7253865,-0.1777329,-0.2240513,-0.7889087,0.9228047
607,-0.7331947,-0.7323165,-0.1776788,-0.2240211,-0.7888282,0.9228117
608,-0.739015,-0.7390487,-0.1776279,-0.2239682,-0.7886899,0.9228263
609,-0.7445542,-0.7452919,-0.1775751,-0.2239207,-0.7885676,0.9228433
610,-0.7497712,-0.751088,-0.1775318,-0.2238784,-0.7884685,0.9228541
611,-0.7547578,-0.7565055,-0.1774856,-0.2238381,-0.7883683,0.9228669
612,-0.7596563,-0.7617141,-0.1774107,-0.2237682,-0.788187,0.9228849
613,-0.7642221,-0.7666565,-0.1773419,-0.2237034,-0.7880191,0.9229016
614,-0.768473,-0.7712111,-0.1772873,-0.2236567,-0.7879122,0.9229153
615,-0.7725449,-0.7753974,-0.1772426,-0.2236115,-0.7878159,0.9229268
616,-0.7763945,-0.7795195,-0.1772041,-0.2235213,-0.7877557,0.9229321
617,-0.7799218,-0.7833698,-0.1771649,-0.2234422,-0.7876995,0.9229339
618,-0.7832976,-0.7869686,-0.1771344,-0.2233715,-0.7876504,0.9229391
619,-0.7865184,-0.7903162,-0.1771055,-0.2232943,-0.7875909,0.9229431
620,-0.7896242,-0.7935339,-0.177061,-0.2232013,-0.7875099,0.9229476
621,-0.792568,-0.7965929,-0.1770065,-0.2230968,-0.7874147,0.9229554
622,-0.7953398,-0.7994654,-0.1769586,-0.2229961,-0.7873213,0.9229611
623,-0.7980139,-0.8022047,-0.1769062,-0.2228774,-0.7872062,0.922969
624,-0.8000942,-0.8049311,-0.1769111,-0.2227395,-0.7870768,0.9229747
625,-0.8020935,-0.8075359,-0.1769105,-0.2225923,-0.7869391,0.9229804
626,-0.8040026,-0.8098908,-0.1769122,-0.2224669,-0.7868279,0.9229852
627,-0.8058846,-0.8121659,-0.1769065,-0.2223226,-0.7866995,0.9229908
628,-0.8076403,-0.8143102,-0.1769081,-0.2221676,-0.7865634,0.9229994
629,-0.8093047,-0.8163046,-0.1768929,-0.2220126,-0.7864308,0.9230045
630,-0.8110886,-0.8182651,-0.1768827,-0.2218794,-0.7863252,0.9230129
631,-0.8132942,-0.8204246,-0.1768565,-0.2217455,-0.7862247,0.9230182
632,-0.8154739,-0.8224525,-0.1768307,-0.2216145,-0.7861204,0.9230242
633,-0.8175153,-0.8242952,-0.1768039,-0.2214963,-0.7860261,0.9230289
634,-0.8197733,-0.8263686,-0.176751,-0.2212994,-0.7858514,0.9230334
635,-0.821581,-0.8280239,-0.1767166,-0.2211836,-0.7857538,0.9230405
636,-0.8234633,-0.8295751,-0.1766842,-0.2210492,-0.7856303,0.9230464
637,-0.8257782,-0.8308434,-0.1766111,-0.2209653,-0.7855659,0.9230621
638,-0.8292097,-0.8316456,-0.1764474,-0.2209501,-0.7855927,0.9231069
639,-0.8327242,-0.8324777,-0.1762646,-0.2209322,-0.7856254,0.9231524
640,-0.8356655,-0.8332806,-0.1761066,-0.22092,-0.7856611,0.9231906
641,-0.8385898,-0.8339705,-0.1759413,-0.2209054,-0.785702,0.9232311
642,-0.8423097,-0.8346916,-0.1756971,-0.2208863,-0.7857445,0.9232885
643,-0.8448633,-0.835515,-0.1755295,-0.2208736,-0.7857786,0.9233266
644,-0.8473436,-0.8361878,-0.1753549,-0.2208674,-0.7858394,0.9233662
645,-0.8502878,-0.8366876,-0.1751133,-0.2208738,-0.7859604,0.9234114
646,-0.8522139,-0.8371918,-0.1749409,-0.2208803,-0.7860686,0.9234436
647,-0.8540976,-0.8376026,-0.1747746,-0.2208872,-0.7861772,0.9234756
648,-0.8559449,-0.8380126,-0.1745889,-0.2208923,-0.7862936,0.9235119
649,-0.8575588,-0.8383446,-0.1744176,-0.2208986,-0.7864085,0.9235451
650,-0.8590155,-0.8386328,-0.1742444,-0.2209054,-0.7865245,0.9235775
651,-0.8605224,-0.8388723,-0.1740399,-0.2209155,-0.786649,0.9236169
652,-0.8616509,-0.8391303,-0.1738817,-0.2209218,-0.7867661,0.9236475
653,-0.8613424,-0.8397021,-0.1737492,-0.2208965,-0.7868829,0.9236649
654,-0.8610409,-0.8401358,-0.1736233,-0.2208696,-0.7869993,0.9236826
655,-0.8605816,-0.8405175,-0.1734871,-0.2208389,-0.7871174,0.9236965
656,-0.8601607,-0.8408308,-0.1733678,-0.220813,-0.7872336,0.9237121
657,-0.859655,-0.8410677,-0.1732464,-0.2207841,-0.7873471,0.9237249
658,-0.8589637,-0.8412831,-0.173101,-0.2207529,-0.7874722,0.9237411
