Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
230,0.4047058,1.411577,-0.2806598,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699104,1.862125
231,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699108,1.862125
232,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69911,1.862125
233,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699111,1.862125
234,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699113,1.862125
235,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699116,1.862125
236,0.4047058,1.411577,-0.2806592,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699118,1.862125
237,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699121,1.862125
238,0.4047058,1.411577,-0.2806592,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699123,1.862125
239,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699124,1.862125
240,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699126,1.862125
241,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699129,1.862125
242,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699131,1.862125
243,0.4047058,1.411577,-0.2806592,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699133,1.862125
244,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699135,1.862125
245,0.4047058,1.411577,-0.2806602,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699136,1.862125
246,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699139,1.862125
247,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699141,1.862125
248,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699143,1.862125
249,0.4047058,1.411577,-0.2806602,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699144,1.862125
250,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699146,1.862125
251,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699147,1.862125
252,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699149,1.862125
253,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69915,1.862125
254,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699151,1.862125
255,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699152,1.862125
256,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699153,1.862125
257,0.4047058,1.411577,-0.2806606,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699154,1.862125
258,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699156,1.862125
259,0.4047058,1.411577,-0.2806602,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699157,1.862125
260,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699158,1.862125
261,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699159,1.862125
262,0.4047058,1.411577,-0.2806601,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69916,1.862125
263,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699161,1.862125
264,0.4047058,1.411577,-0.2806602,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699162,1.862125
265,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699163,1.862125
266,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699164,1.862125
267,0.4047058,1.411577,-0.2806606,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
268,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
269,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
270,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
271,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
272,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
273,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
274,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
275,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
276,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
277,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
278,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
279,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
280,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
281,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
282,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
283,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
284,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
285,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
286,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
287,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
288,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
289,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
290,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
291,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
292,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
293,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
294,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
295,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
296,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
297,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
298,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
299,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
300,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
301,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
302,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
303,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
304,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
305,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
306,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
307,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
308,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
309,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
310,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
311,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
312,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
313,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
314,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
315,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
316,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
317,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
318,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
319,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
320,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
321,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
322,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
323,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
324,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
325,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
326,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
327,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
328,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
329,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
330,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
331,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
332,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
333,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
334,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
335,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
336,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
337,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
338,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
339,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
340,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
341,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
342,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
343,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
344,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
345,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
346,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
347,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
348,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
349,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
350,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
351,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
352,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
353,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
354,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
355,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
356,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
357,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
358,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
359,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
360,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
361,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
362,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
363,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
364,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
365,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
366,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
367,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
368,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
369,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
370,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
371,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
372,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
373,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
374,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
375,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
376,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
377,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
378,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
379,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
380,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
381,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
382,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
383,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
384,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
385,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
386,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
387,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
388,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
389,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
390,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
391,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
392,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
393,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
394,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
395,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
396,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
397,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
398,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
399,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
400,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
401,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
402,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
403,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
404,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
405,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
406,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
407,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
408,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
409,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
410,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
411,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
412,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
413,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
414,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
415,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
416,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
417,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
418,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
419,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
420,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
421,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
422,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
423,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
424,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
425,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
426,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
427,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
428,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
429,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
430,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
431,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
432,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
433,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
434,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
435,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
436,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
437,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
438,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
439,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
440,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
441,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699165,1.862125
