Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
210,-0.8376498,-0.6006544,-0.1878669,-0.2110115,-0.8367324,0.9350375,0.6347593,0.8440945,0.6903737,0.655046
211,-0.8412979,-0.6001515,-0.18795,-0.2109652,-0.8367481,0.935007,0.6342047,0.8468733,0.690365,0.6550947
212,-0.8450638,-0.5996255,-0.1880319,-0.2109162,-0.8367659,0.9349751,0.6331701,0.8495256,0.6903656,0.6551503
213,-0.8486709,-0.599072,-0.188107,-0.2108802,-0.8367794,0.9349451,0.6323351,0.8521357,0.6903723,0.6551904
214,-0.8525428,-0.5985286,-0.1881359,-0.2108939,-0.8367838,0.9349214,0.6315063,0.8546725,0.6904671,0.6551854
215,-0.8562487,-0.5979375,-0.1881691,-0.2109099,-0.8367884,0.9348968,0.6305985,0.8571946,0.6905506,0.655176
216,-0.8599002,-0.5972995,-0.1882018,-0.2109244,-0.836791,0.9348701,0.629427,0.8597066,0.6906387,0.6551697
217,-0.8633131,-0.5966196,-0.188229,-0.2109398,-0.8367965,0.9348483,0.6283338,0.8622397,0.6907167,0.6551598
218,-0.8666587,-0.5958816,-0.1882645,-0.2109557,-0.836802,0.9348246,0.626971,0.8647922,0.6907938,0.6551509
219,-0.8704128,-0.5953714,-0.1883311,-0.2109307,-0.8368096,0.9347914,0.6257401,0.8672304,0.690818,0.6551747
220,-0.8741966,-0.5947952,-0.188414,-0.2108981,-0.8368229,0.9347612,0.6237119,0.8696898,0.6908521,0.6552138
221,-0.8774827,-0.5941547,-0.1884838,-0.2108724,-0.8368305,0.934728,0.6219686,0.8721928,0.6908759,0.6552416
222,-0.8805035,-0.5934423,-0.1885633,-0.2108444,-0.836839,0.9346944,0.6198567,0.8747423,0.6909019,0.655273
223,-0.8831772,-0.5927143,-0.1886271,-0.2108178,-0.836849,0.9346672,0.6177843,0.8773039,0.6909282,0.6553005
224,-0.8859761,-0.5923398,-0.1886875,-0.2108103,-0.8368515,0.9346353,0.6153173,0.8798234,0.6909646,0.6553077
225,-0.8882249,-0.5918765,-0.1887442,-0.2108043,-0.8368549,0.9346076,0.6131087,0.8824252,0.6909893,0.6553112
226,-0.8898971,-0.5913519,-0.1888048,-0.2107972,-0.8368572,0.9345779,0.6105992,0.8850054,0.691022,0.6553172
227,-0.8912612,-0.5907556,-0.1888578,-0.2107913,-0.8368595,0.9345517,0.6085449,0.8876412,0.691041,0.6553172
228,-0.8922088,-0.590127,-0.1889176,-0.2107757,-0.8368601,0.9345233,0.6063719,0.8901983,0.6910588,0.655331
229,-0.8930626,-0.5895078,-0.1890126,-0.2107299,-0.8368546,0.9344925,0.6044694,0.8926429,0.6910315,0.6553771
230,-0.8936734,-0.5888262,-0.1891056,-0.2106807,-0.8368508,0.9344637,0.602703,0.895125,0.6910075,0.6554276
231,-0.8941659,-0.5880829,-0.1891921,-0.2106348,-0.8368448,0.9344336,0.6010557,0.8975798,0.6909876,0.6554753
232,-0.8945405,-0.5872672,-0.1892843,-0.2105865,-0.8368386,0.9344035,0.5995621,0.9000729,0.6909657,0.6555248
233,-0.8949068,-0.5863904,-0.1893743,-0.2105427,-0.8368313,0.9343708,0.5982379,0.9025706,0.690945,0.6555719
234,-0.8948979,-0.585079,-0.1894243,-0.2105471,-0.8368279,0.9343405,0.5969553,0.905038,0.6909817,0.6555631
235,-0.8952212,-0.5837532,-0.1894677,-0.2105507,-0.836823,0.9343088,0.59595,0.9075257,0.6910132,0.6555523
236,-0.8955473,-0.5824002,-0.1895179,-0.2105557,-0.8368164,0.9342757,0.5950897,0.9100066,0.6910366,0.655541
237,-0.8956874,-0.5809638,-0.189562,-0.2105566,-0.8368109,0.9342434,0.5943062,0.9124755,0.6910697,0.6555331
238,-0.8957762,-0.5794559,-0.1896088,-0.2105574,-0.8368056,0.9342097,0.5935749,0.9149324,0.6911024,0.6555273
239,-0.8957096,-0.5779672,-0.1895929,-0.2106104,-0.8368049,0.9341751,0.5929421,0.9173336,0.6912101,0.6554769
240,-0.8957943,-0.5764828,-0.189553,-0.2106717,-0.8368043,0.9341426,0.5924643,0.9197253,0.6913321,0.6554172
241,-0.8959308,-0.5749888,-0.1895141,-0.2107311,-0.8368033,0.9341103,0.5921364,0.9221204,0.6914456,0.6553574
242,-0.8960581,-0.5735056,-0.1894812,-0.2107898,-0.8368011,0.934078,0.5918798,0.9244496,0.6915472,0.6552997
243,-0.8964311,-0.5721421,-0.1894433,-0.2108368,-0.8367983,0.9340501,0.5918154,0.9267235,0.6916248,0.6552443
244,-0.8968619,-0.5709338,-0.1894226,-0.2108781,-0.8367962,0.9340248,0.5918061,0.928828,0.6916656,0.6551906
245,-0.8969148,-0.5698972,-0.1893769,-0.2109388,-0.8367938,0.9340004,0.5918669,0.9306871,0.6917255,0.6551174
246,-0.8967755,-0.5689129,-0.1893373,-0.2110127,-0.8367939,0.9339759,0.5919288,0.9323762,0.6917878,0.6550324
247,-0.8969125,-0.5679879,-0.189293,-0.2110763,-0.8367928,0.933955,0.5920902,0.9339982,0.6918428,0.6549534
248,-0.8970589,-0.5671071,-0.1892552,-0.211136,-0.8367905,0.9339315,0.5922482,0.9355251,0.6918884,0.65488
249,-0.8969458,-0.5662015,-0.1892169,-0.2111998,-0.8367879,0.9339092,0.5924112,0.9369719,0.6919432,0.6548064
250,-0.8966684,-0.5652346,-0.189172,-0.2112688,-0.8367871,0.9338886,0.5925968,0.9383866,0.6920172,0.6547306
251,-0.896429,-0.5642205,-0.189127,-0.2113402,-0.8367832,0.9338624,0.5928239,0.9398293,0.6920944,0.6546552
252,-0.8960974,-0.5631335,-0.1890762,-0.2114151,-0.8367801,0.9338372,0.5930534,0.9412945,0.6921877,0.6545768
253,-0.8954477,-0.561995,-0.1890305,-0.2115002,-0.8367777,0.933809,0.5933174,0.9427785,0.6922987,0.6544941
254,-0.8953645,-0.5610451,-0.1889948,-0.2115721,-0.8367717,0.9337745,0.593747,0.9443039,0.6923844,0.6544144
255,-0.8949323,-0.560013,-0.1889521,-0.2116499,-0.8367676,0.9337387,0.5942181,0.945906,0.6924865,0.6543316
256,-0.8945511,-0.5589295,-0.1889136,-0.2117299,-0.8367633,0.9337029,0.5947233,0.9475711,0.6925873,0.6542488
257,-0.8944943,-0.5578632,-0.1888852,-0.2117995,-0.8367598,0.9336702,0.5953096,0.9492847,0.6926674,0.6541721
258,-0.8941118,-0.5567492,-0.188842,-0.211875,-0.8367543,0.9336356,0.5958715,0.9509911,0.6927642,0.6540934
259,-0.8933384,-0.5555235,-0.1888007,-0.2119575,-0.8367505,0.9335988,0.5964503,0.9527189,0.6928772,0.6540098
260,-0.893376,-0.5543833,-0.1887749,-0.2120223,-0.8367457,0.9335653,0.5971572,0.9544987,0.6929511,0.653941
261,-0.8929012,-0.5533111,-0.1888054,-0.2120377,-0.8367364,0.9335259,0.5978526,0.9562067,0.6929815,0.6539272
262,-0.8917897,-0.552091,-0.1888398,-0.2120554,-0.8367299,0.9334875,0.5985501,0.9579696,0.6930288,0.6539173
263,-0.8914264,-0.5508844,-0.1888688,-0.2120702,-0.8367196,0.9334476,0.5993607,0.9598293,0.6930637,0.6539033
264,-0.8907128,-0.5496045,-0.1888948,-0.2120861,-0.836712,0.9334085,0.6002374,0.9617405,0.6931068,0.653892
265,-0.8898546,-0.5482513,-0.1889263,-0.2121017,-0.8367004,0.9333638,0.6011431,0.9636958,0.6931503,0.6538809
266,-0.8899412,-0.5470113,-0.188951,-0.2121155,-0.8366939,0.9333301,0.6021635,0.9656629,0.6931692,0.653865
267,-0.8887846,-0.5456247,-0.1889896,-0.2121316,-0.8366852,0.9332883,0.6031345,0.9676158,0.6932052,0.6538544
268,-0.888233,-0.5443965,-0.1890407,-0.2121289,-0.8366762,0.9332451,0.6041706,0.9696529,0.693199,0.6538582
269,-0.8874581,-0.5431343,-0.1890912,-0.2121231,-0.8366681,0.9332029,0.6051803,0.9716693,0.6931955,0.6538641
270,-0.8861797,-0.5417601,-0.189146,-0.2121193,-0.8366576,0.9331558,0.6062229,0.9737242,0.6931998,0.6538737
271,-0.8858254,-0.5404661,-0.1891961,-0.2121183,-0.8366479,0.9331142,0.6074353,0.9757978,0.6931871,0.6538741
272,-0.8847727,-0.5390826,-0.1892439,-0.2121127,-0.8366414,0.9330715,0.60862,0.9778751,0.6931927,0.6538815
273,-0.8831626,-0.537573,-0.1893016,-0.212109,-0.8366305,0.9330208,0.6097472,0.9799895,0.6931996,0.6538907
274,-0.8828984,-0.5362077,-0.18935,-0.2121062,-0.8366207,0.9329778,0.611115,0.9820984,0.6931874,0.6538926
275,-0.881706,-0.5351431,-0.1893601,-0.2121387,-0.836621,0.9329439,0.6125625,0.9842868,0.6932632,0.6538723
276,-0.8796355,-0.5343543,-0.189327,-0.2122131,-0.83663,0.9329108,0.6141113,0.986622,0.6934373,0.6538271
277,-0.8781133,-0.5335042,-0.1893079,-0.2122835,-0.8366387,0.9328753,0.6156844,0.9889216,0.6935768,0.6537791
278,-0.8774669,-0.5326622,-0.1892788,-0.2123407,-0.8366444,0.9328431,0.6174619,0.9911933,0.6936818,0.6537309
279,-0.8747644,-0.5317435,-0.1892551,-0.212421,-0.8366562,0.9328065,0.6189844,0.9935701,0.6938491,0.6536791
280,-0.8735504,-0.5307992,-0.1892256,-0.2124849,-0.8366618,0.9327674,0.6207185,0.9958926,0.6939617,0.6536246
281,-0.8721538,-0.5298604,-0.1892034,-0.2125493,-0.8366685,0.932731,0.6225231,0.9982316,0.6940655,0.6535698
282,-0.8692517,-0.5288615,-0.1891744,-0.2126288,-0.8366803,0.9326885,0.6240904,1.000671,0.6942282,0.6535148
283,-0.8672281,-0.5281672,-0.1891586,-0.2126845,-0.8366892,0.9326549,0.6259431,1.003124,0.6943381,0.6534798
284,-0.8650724,-0.5274634,-0.1891425,-0.2127381,-0.8367029,0.932621,0.6278508,1.005574,0.6944442,0.6534445
285,-0.8617789,-0.5267203,-0.1891193,-0.2128035,-0.836716,0.9325819,0.6295436,1.008111,0.6945961,0.6534095
286,-0.8599682,-0.5259233,-0.189104,-0.2128554,-0.8367258,0.9325458,0.6315424,1.010552,0.694672,0.6533659
287,-0.8571931,-0.5251343,-0.189088,-0.2129149,-0.8367369,0.9325072,0.6334081,1.013055,0.6947811,0.6533243
288,-0.8544046,-0.5242983,-0.1890687,-0.2129729,-0.8367488,0.9324666,0.635174,1.015521,0.6948877,0.6532807
289,-0.8516582,-0.523428,-0.1890485,-0.2130299,-0.8367616,0.9324287,0.6369816,1.018018,0.6949857,0.6532362
290,-0.8490763,-0.5225437,-0.1890379,-0.2130828,-0.8367717,0.9323916,0.6388496,1.020375,0.6950309,0.653185
291,-0.8452927,-0.5216258,-0.1890135,-0.2131451,-0.8367851,0.9323523,0.6404578,1.022779,0.6951201,0.6531379
292,-0.8427185,-0.5207245,-0.1890023,-0.2131945,-0.8367941,0.9323151,0.642264,1.025008,0.6951459,0.6530843
293,-0.8393694,-0.5198185,-0.1889826,-0.2132518,-0.8368051,0.9322764,0.6438825,1.027272,0.6952069,0.6530337
294,-0.8352787,-0.5188202,-0.1889609,-0.2133152,-0.8368153,0.9322324,0.6452616,1.029644,0.6953048,0.6529858
295,-0.8323498,-0.5178406,-0.1889426,-0.2133669,-0.836826,0.9321963,0.6468047,1.031876,0.6953466,0.6529332
296,-0.8286495,-0.5168271,-0.1889229,-0.2134279,-0.8368367,0.9321548,0.6481867,1.034211,0.6954252,0.6528819
297,-0.8245401,-0.5157894,-0.1888988,-0.213495,-0.8368496,0.9321157,0.6494256,1.036576,0.6955157,0.6528303
298,-0.8210868,-0.5149252,-0.1888635,-0.2135587,-0.8368589,0.9320803,0.6508474,1.038711,0.695569,0.6527631
299,-0.8171137,-0.514086,-0.1888282,-0.2136265,-0.8368707,0.9320461,0.652171,1.04085,0.6956449,0.6526986
300,-0.8125492,-0.5131983,-0.1887861,-0.2137052,-0.8368805,0.9320074,0.6532059,1.042989,0.6957475,0.6526342
301,-0.8089615,-0.5123221,-0.1887522,-0.2137685,-0.8368887,0.9319706,0.6543775,1.04502,0.6958041,0.6525685
302,-0.8049171,-0.511439,-0.1887131,-0.2138373,-0.8369005,0.9319389,0.6554468,1.047094,0.695883,0.6525046
303,-0.8004665,-0.5105017,-0.1886721,-0.213913,-0.8369123,0.9319017,0.6563615,1.049223,0.6959834,0.652441
304,-0.7966262,-0.5095668,-0.188633,-0.2139798,-0.8369217,0.9318677,0.6573187,1.051264,0.6960546,0.6523764
305,-0.7927396,-0.5088247,-0.1886226,-0.2140205,-0.8369292,0.9318317,0.6582261,1.05321,0.6960798,0.6523376
306,-0.7877597,-0.5082903,-0.1886398,-0.2140374,-0.8369403,0.9317939,0.6588017,1.055135,0.6960986,0.6523423
307,-0.7834327,-0.5077066,-0.1886531,-0.2140518,-0.8369467,0.9317559,0.6594769,1.056984,0.696101,0.6523365
308,-0.7797225,-0.5071379,-0.1886681,-0.2140659,-0.8369542,0.9317218,0.6603251,1.058753,0.6960791,0.6523231
309,-0.7748384,-0.5065885,-0.1886863,-0.2140818,-0.8369641,0.9316839,0.6608166,1.06057,0.6961021,0.6523265
310,-0.7697842,-0.5059718,-0.1887014,-0.2141006,-0.8369728,0.9316431,0.6612082,1.062433,0.696133,0.6523324
311,-0.7661732,-0.5053214,-0.1887163,-0.2141127,-0.8369811,0.93161,0.6619707,1.064193,0.6961141,0.6523183
312,-0.7612916,-0.5047391,-0.1887349,-0.2141314,-0.8369907,0.931571,0.6624867,1.066061,0.6961378,0.6523211
313,-0.7571454,-0.5045223,-0.1887292,-0.2141609,-0.8369989,0.9315389,0.6630641,1.067562,0.696144,0.6522968
314,-0.752755,-0.5043566,-0.1887178,-0.2141933,-0.8370069,0.9315059,0.6635705,1.069024,0.6961659,0.652275
315,-0.7475138,-0.5042534,-0.188714,-0.2142316,-0.837018,0.9314727,0.6638354,1.070508,0.6962155,0.6522646
316,-0.7438996,-0.5039748,-0.1887155,-0.2142589,-0.8370259,0.9314435,0.6644095,1.071894,0.6962048,0.6522354
317,-0.7394516,-0.5038176,-0.1887044,-0.2142906,-0.8370352,0.9314114,0.6648634,1.073311,0.6962337,0.6522165
318,-0.7346113,-0.503657,-0.1887017,-0.2143258,-0.837045,0.9313784,0.6651376,1.074717,0.6962724,0.6522027
319,-0.7305454,-0.5034068,-0.1886981,-0.214357,-0.837055,0.9313501,0.6655432,1.076082,0.6962842,0.6521793
320,-0.7264283,-0.503332,-0.1886917,-0.2143865,-0.8370615,0.9313196,0.6659748,1.077245,0.6962988,0.6521533
321,-0.720507,-0.5036892,-0.1886866,-0.2144252,-0.8370727,0.931284,0.6660935,1.078131,0.6963681,0.6521384
322,-0.7165055,-0.5036919,-0.1886859,-0.2144532,-0.8370827,0.9312558,0.6665248,1.079108,0.6963726,0.652107
323,-0.7121243,-0.5038059,-0.1886807,-0.2144833,-0.8370877,0.931223,0.6668664,1.080038,0.6963935,0.6520801
324,-0.7070932,-0.504003,-0.1886742,-0.2145166,-0.8370991,0.9311923,0.6670532,1.080924,0.6964397,0.65206
325,-0.7030619,-0.5040266,-0.1886764,-0.2145466,-0.837108,0.9311633,0.6673758,1.081838,0.6964464,0.652032
326,-0.6987234,-0.5041258,-0.1886712,-0.214574,-0.8371176,0.9311346,0.667675,1.082731,0.6964699,0.6520084
327,-0.6937014,-0.5042751,-0.1886693,-0.2146081,-0.8371269,0.9311029,0.6678014,1.083545,0.6965151,0.6519905
328,-0.6898166,-0.5041372,-0.1886637,-0.2146317,-0.8371329,0.9310745,0.66807,1.084212,0.696515,0.6519651
329,-0.6850681,-0.5041347,-0.1886674,-0.2146555,-0.8371403,0.9310423,0.6681938,1.084771,0.6965364,0.6519483
330,-0.6800214,-0.5041324,-0.1886716,-0.2146841,-0.8371502,0.931012,0.6682275,1.085275,0.6965717,0.6519361
331,-0.6761811,-0.5039917,-0.1886687,-0.214705,-0.837155,0.9309818,0.6684789,1.085886,0.6965734,0.6519119
332,-0.671003,-0.5040137,-0.1886653,-0.2147338,-0.8371636,0.9309516,0.6685531,1.08639,0.6966172,0.6519021
333,-0.6664822,-0.503917,-0.1886678,-0.2147596,-0.8371695,0.9309194,0.668649,1.086917,0.6966404,0.6518859
334,-0.6625552,-0.5037774,-0.1886659,-0.2147811,-0.8371778,0.930894,0.6689166,1.087524,0.6966476,0.6518664
335,-0.6577299,-0.5036656,-0.188675,-0.2147975,-0.8371859,0.9308616,0.6690437,1.08799,0.6966772,0.6518674
336,-0.6532825,-0.5033786,-0.1887005,-0.2147995,-0.8371941,0.9308295,0.6691305,1.088398,0.6966838,0.6518796
337,-0.6490808,-0.5030693,-0.1887134,-0.214802,-0.8372005,0.9307977,0.6693498,1.088874,0.6966907,0.6518878
338,-0.6449953,-0.5027602,-0.1887373,-0.2148055,-0.8372082,0.9307667,0.6696054,1.089353,0.6966894,0.6518956
339,-0.6403189,-0.502472,-0.1887529,-0.2148076,-0.8372185,0.9307359,0.6697872,1.089764,0.6967112,0.6519127
340,-0.6353285,-0.502153,-0.1887795,-0.2148119,-0.8372277,0.9307015,0.6699029,1.090153,0.6967371,0.6519328
341,-0.6305059,-0.5017844,-0.1888021,-0.2148144,-0.8372371,0.9306678,0.6701189,1.090612,0.6967576,0.6519524
342,-0.6262882,-0.5013807,-0.1888176,-0.2148176,-0.837244,0.9306341,0.6704549,1.091152,0.6967646,0.6519601
343,-0.6208501,-0.5009964,-0.1888123,-0.2148509,-0.8372688,0.9306031,0.6708195,1.091597,0.6968577,0.6519564
344,-0.6166581,-0.5004705,-0.1888067,-0.2148793,-0.8372826,0.9305675,0.6712753,1.092193,0.6969048,0.6519371
345,-0.6114876,-0.4999942,-0.1887928,-0.2149152,-0.8373032,0.9305329,0.6717474,1.092755,0.6969941,0.6519257
346,-0.6071582,-0.4994342,-0.1887864,-0.2149475,-0.8373208,0.9304994,0.6722639,1.093395,0.6970446,0.6519059
347,-0.6028323,-0.4989039,-0.1887725,-0.2149744,-0.8373392,0.9304669,0.6728144,1.094041,0.6970962,0.6518866
348,-0.5979233,-0.498373,-0.1887649,-0.2150115,-0.8373581,0.930431,0.6733142,1.094626,0.6971667,0.6518711
349,-0.5937338,-0.4977835,-0.1887587,-0.2150407,-0.8373713,0.9303936,0.6738693,1.095275,0.6972078,0.65185
350,-0.5890701,-0.4972013,-0.1887411,-0.215076,-0.8373904,0.9303572,0.6744087,1.095902,0.6972805,0.6518287
351,-0.5840753,-0.4965125,-0.1887231,-0.2151195,-0.837415,0.9303223,0.6750621,1.096603,0.6973861,0.6518008
352,-0.5786552,-0.4957478,-0.1887024,-0.215167,-0.8374405,0.9302852,0.675695,1.097334,0.6975067,0.6517738
353,-0.574024,-0.4949347,-0.188688,-0.2152073,-0.8374607,0.9302489,0.676415,1.098165,0.6975831,0.6517408
354,-0.5693502,-0.4941411,-0.1886649,-0.2152491,-0.8374823,0.9302117,0.6771736,1.099011,0.6976649,0.6517084
355,-0.563659,-0.4932965,-0.1886445,-0.2152996,-0.8375058,0.930172,0.6779165,1.099794,0.69779,0.6516809
356,-0.5593796,-0.492407,-0.1886281,-0.2153378,-0.8375241,0.9301343,0.6786617,1.100671,0.6978444,0.6516445
357,-0.5546335,-0.4915641,-0.1886039,-0.2153788,-0.8375438,0.9300963,0.6795092,1.101551,0.6979222,0.6516098
358,-0.5488396,-0.4906307,-0.1886133,-0.215403,-0.8375641,0.9300524,0.6802554,1.102502,0.698016,0.6516048
359,-0.5438915,-0.4896346,-0.1886328,-0.2154102,-0.8375845,0.9300152,0.6809932,1.103595,0.6980523,0.6515988
360,-0.5383402,-0.4886252,-0.1886587,-0.2154171,-0.8376036,0.9299719,0.6818081,1.104729,0.6981103,0.6516019
361,-0.5321807,-0.487514,-0.1886853,-0.2154236,-0.8376262,0.9299293,0.6826734,1.105895,0.6981912,0.6516116
362,-0.5269015,-0.4863755,-0.1887038,-0.2154303,-0.8376439,0.9298856,0.6835187,1.107088,0.6982338,0.6516092
363,-0.5214003,-0.4852427,-0.1887314,-0.2154365,-0.8376642,0.9298422,0.6845026,1.108341,0.6982787,0.6516089
364,-0.5148624,-0.4839983,-0.188758,-0.2154424,-0.8376876,0.9297969,0.6854713,1.109579,0.6983685,0.6516232
365,-0.5102732,-0.4827935,-0.1887709,-0.2154499,-0.837704,0.9297546,0.6864274,1.11085,0.6983793,0.6516097
366,-0.5034516,-0.4813982,-0.188775,-0.2154845,-0.8377281,0.9297104,0.6876638,1.112566,0.6985092,0.6515824
367,-0.4975928,-0.4799094,-0.1887745,-0.2155152,-0.8377487,0.9296678,0.6887869,1.114288,0.6985971,0.6515466
368,-0.491917,-0.4784501,-0.1887769,-0.2155467,-0.8377674,0.9296269,0.6900139,1.116072,0.6986681,0.6515104
369,-0.4858016,-0.4769228,-0.1887771,-0.2155783,-0.8377862,0.9295821,0.6912387,1.117884,0.6987635,0.6514774
370,-0.4793413,-0.4752881,-0.1887733,-0.2156132,-0.837805,0.9295371,0.6925004,1.119754,0.6988752,0.6514464
371,-0.4736698,-0.4736802,-0.1887763,-0.2156446,-0.8378198,0.9294916,0.693752,1.121614,0.6989415,0.6514103
372,-0.4675428,-0.4720384,-0.1887782,-0.2156785,-0.8378363,0.929449,0.6950442,1.123499,0.6990309,0.651378
373,-0.4612473,-0.4701995,-0.188773,-0.2157139,-0.8378512,0.9294053,0.696403,1.125612,0.6991394,0.6513454
374,-0.4559188,-0.468301,-0.188765,-0.2157504,-0.8378632,0.9293662,0.6976383,1.127861,0.6992114,0.651304
375,-0.4499188,-0.4663043,-0.1887628,-0.2157917,-0.8378754,0.9293267,0.6989542,1.130228,0.6993136,0.6512659
376,-0.4433707,-0.4641107,-0.1887556,-0.215836,-0.8378865,0.9292836,0.7003202,1.132742,0.6994488,0.6512324
377,-0.437637,-0.4619856,-0.1887466,-0.2158723,-0.8378937,0.9292427,0.7016205,1.135175,0.6995363,0.6511941
378,-0.4316741,-0.4598401,-0.1887414,-0.2159129,-0.837901,0.9292016,0.7029899,1.137658,0.6996318,0.6511567
379,-0.4252145,-0.4575439,-0.1887364,-0.2159565,-0.837907,0.9291596,0.7044177,1.140248,0.6997533,0.6511231
380,-0.4192379,-0.4552712,-0.1887255,-0.2159985,-0.8379099,0.9291167,0.705811,1.1428,0.6998484,0.6510854
381,-0.4134461,-0.4530531,-0.1887141,-0.2160462,-0.8379133,0.929074,0.7070842,1.14546,0.6999199,0.6510413
382,-0.4067309,-0.4506363,-0.1886835,-0.2161102,-0.8379189,0.929033,0.7084044,1.148471,0.7000425,0.6509999
383,-0.3988481,-0.4482952,-0.1886618,-0.2161655,-0.8379229,0.9289926,0.7125119,1.151363,0.7001175,0.6509528
384,-0.3930274,-0.4459975,-0.1886351,-0.2162212,-0.8379263,0.9289511,0.713679,1.154223,0.7001916,0.6509069
385,-0.3856962,-0.4433624,-0.1886055,-0.2162895,-0.8379303,0.928911,0.7152666,1.157432,0.7003372,0.6508675
386,-0.3797406,-0.4408605,-0.1885819,-0.2163447,-0.8379304,0.9288697,0.7164242,1.160415,0.7004142,0.6508209
387,-0.3742141,-0.4385098,-0.1885607,-0.2163978,-0.8379307,0.928827,0.7175746,1.163334,0.7004693,0.6507732
388,-0.3672526,-0.4358798,-0.1885281,-0.2164643,-0.8379295,0.9287865,0.719085,1.166493,0.7005981,0.6507314
389,-0.361081,-0.4337437,-0.1884819,-0.2165374,-0.8379226,0.9287472,0.7202583,1.169595,0.70066,0.6506685
390,-0.3550719,-0.4317151,-0.1884388,-0.2166074,-0.8379136,0.9287068,0.7214258,1.172678,0.7007118,0.650604
391,-0.3475275,-0.4294468,-0.1883879,-0.2166947,-0.8379034,0.9286706,0.7229549,1.176101,0.7008292,0.6505426
392,-0.3398031,-0.4269792,-0.1883258,-0.2167856,-0.8378896,0.9286321,0.7245131,1.179715,0.7009651,0.6504836
393,-0.3333652,-0.4246269,-0.1882806,-0.2168599,-0.8378749,0.9285905,0.7257246,1.183116,0.7010362,0.6504219
394,-0.3270148,-0.4223536,-0.1882339,-0.2169351,-0.8378606,0.9285508,0.7269762,1.186468,0.7011068,0.6503595
395,-0.319936,-0.4199558,-0.1881816,-0.2170188,-0.8378432,0.9285125,0.7284428,1.189971,0.7012114,0.6503007
396,-0.3137531,-0.4177997,-0.1881505,-0.2170753,-0.8378325,0.9284798,0.7295815,1.19327,0.7012482,0.6502585
397,-0.3071035,-0.416045,-0.1881579,-0.2170993,-0.8378341,0.9284484,0.7307119,1.196662,0.7012274,0.6502639
398,-0.2996227,-0.4141815,-0.1881607,-0.2171218,-0.8378379,0.9284189,0.7320073,1.200244,0.7012382,0.6502812
399,-0.2933072,-0.4123409,-0.1881682,-0.2171438,-0.8378393,0.9283878,0.7330152,1.203579,0.7012147,0.6502845
400,-0.2867453,-0.4105193,-0.1881748,-0.2171663,-0.8378423,0.9283587,0.7341619,1.206973,0.7012049,0.6502916
401,-0.2793005,-0.4085819,-0.1881844,-0.2171897,-0.8378421,0.9283267,0.7354955,1.210573,0.7012207,0.6503106
402,-0.272666,-0.4066264,-0.1881862,-0.2172123,-0.8378443,0.9282978,0.736568,1.213993,0.7012214,0.6503199
403,-0.2660777,-0.4046922,-0.1881871,-0.2172338,-0.8378462,0.9282681,0.7377059,1.217432,0.7012234,0.6503288
404,-0.2584941,-0.4028999,-0.1882058,-0.2172465,-0.8378487,0.9282401,0.739069,1.221061,0.7012199,0.6503655
405,-0.2515224,-0.3994153,-0.1882401,-0.2172419,-0.8378512,0.928212,0.7402886,1.228595,0.7011704,0.6504115
406,-0.2448425,-0.3979664,-0.1882673,-0.2172382,-0.8378544,0.9281853,0.7414517,1.231855,0.7011192,0.6504528
407,-0.2369097,-0.3963058,-0.1883055,-0.2172325,-0.8378573,0.9281583,0.7429113,1.235727,0.7010942,0.650515
408,-0.2289414,-0.3945401,-0.1883367,-0.2172273,-0.8378602,0.9281342,0.7443678,1.239645,0.7010739,0.6505789
409,-0.2203009,-0.3926029,-0.1883729,-0.2172211,-0.8378628,0.9281073,0.7459491,1.243892,0.7010674,0.6506529
410,-0.2119839,-0.3906304,-0.1884071,-0.2172155,-0.8378652,0.9280813,0.747425,1.248002,0.7010541,0.6507218
411,-0.2037687,-0.3889794,-0.1884284,-0.2172139,-0.8378613,0.9280524,0.7489675,1.251845,0.7010405,0.6507826
412,-0.1938815,-0.3878096,-0.1884555,-0.2172208,-0.8378474,0.9280293,0.7510021,1.255919,0.7010392,0.6508586
413,-0.1849945,-0.3865941,-0.1884691,-0.2172286,-0.8378323,0.9280045,0.7527522,1.259609,0.7010295,0.6509191
414,-0.1764158,-0.3854231,-0.1884853,-0.2172354,-0.8378167,0.9279788,0.754519,1.263181,0.7010114,0.6509754
415,-0.1678817,-0.3842071,-0.1885023,-0.2172422,-0.8378006,0.9279534,0.7562531,1.26674,0.7009945,0.6510298
416,-0.1597566,-0.3829972,-0.1885179,-0.217249,-0.8377854,0.9279289,0.7579305,1.270146,0.7009708,0.6510794
417,-0.1511124,-0.3817211,-0.1885335,-0.2172568,-0.8377666,0.9279047,0.759765,1.273774,0.7009584,0.6511378
418,-0.1421916,-0.3807855,-0.1885248,-0.2172831,-0.8377504,0.9278772,0.7616935,1.277258,0.7009115,0.6511879
